id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC35066069,0,-7.9912305224,-8.4076972544,-7.9236438057,-8.1682205391,-8.1093676636,-7.5105414884,-7.0984375098,-7.7389521485,-7.9752857966,-8.419869731,-7.8416121932
ZINC11573585,0,-6.9529555576,-6.9141633926,-7.4785345442,-5.7709878744,-5.030471653,-7.2193593486,-7.0983326743,-4.4126041105,-5.7797614374,-7.2709999263,-6.4423247599
ZINC16885716,0,-6.9619855476,-8.2451285435,10000,10000,10000,-8.4435756864,-7.0979735361,10000,10000,10000,-7.9146230888
ZINC12419178,0,-8.4600438879,-6.7334631976,-7.7629059011,-7.7079916109,-7.7756693721,-7.6021016351,-7.0977186056,-7.9905179123,-7.5964042796,-7.9777080635,-8.7449678285
ZINC01878648,0,-8.2360834044,-8.8408626339,-7.4922060316,10000,-8.2804722751,-8.7710734688,-7.0972823531,-8.4263774158,-7.8665303803,-8.1390331185,-8.3810540545
ZINC14994032,0,10000,10000,10000,10000,10000,10000,-7.0970808632,10000,10000,10000,10000
ZINC05635167,0,-7.0847824222,-7.5330371067,-7.5935522458,-7.1248222452,-7.2075976468,-7.7364577859,-7.0966984312,-7.1955098475,-6.8657757665,-7.561889482,-7.4015257357
ZINC32631659,0,-6.7736696053,-7.0966893712,-7.1287788552,-6.6903040839,-7.7909461714,-6.5548984297,-7.0966598933,-6.7314878052,-7.2130383044,-7.4969136013,-7.4518188025
ZINC04849520,0,-9.1857959793,-5.586853706,-8.0149539678,10000,10000,-8.1756218825,-7.0966499879,10000,10000,10000,10000
ZINC38060604,0,-6.2759666141,-7.2599045274,-6.7523456791,-7.1223185761,-7.7543358612,-7.5506594848,-7.0964761179,-7.8783138453,-7.2584014713,-7.9572921486,-7.6020658043
ZINC62354304,0,-7.3932788824,-7.3041262786,-7.3625579576,-7.0939277426,-7.5158350905,-7.1033888376,-7.0960058198,-7.1217636888,-6.8735553824,-7.5964241865,-7.2057522395
ZINC21168988,0,-5.4441062208,-5.8128718279,-7.0288791678,10000,10000,-7.8895653455,-7.0941788353,-6.6565034441,-6.6786323865,-6.7889743279,-7.5167397427
ZINC48205453,0,-6.9692772644,-5.7897487265,-6.5567228132,-6.1323000475,-6.3616667469,-6.633607425,-7.0939208447,-6.2420127967,-5.1307293556,-7.0953501009,-7.1718239318
ZINC42190159,0,-7.3536293818,-7.4624553537,-8.5508438954,-8.782570938,-7.7468414437,-8.3204043508,-7.0938219619,-7.3512194701,-7.8906028371,-8.6933271205,-8.3956114581
ZINC42401230,0,-7.11989794,-7.7035843037,-7.5542709823,-7.0181032289,-7.8627312212,-7.5580690401,-7.0930080424,-7.7333058506,-6.8931147623,-8.0370620214,-7.7533046292
ZINC65526825,0,-7.3609578736,-8.6833188967,-7.3849979054,-7.4684249597,-7.370377827,-8.6744719736,-7.0928322879,-7.2404839982,-7.9659100981,-8.265211462,-8.2030864839
ZINC37402312,0,-7.3169890545,-7.9579715039,-7.1013431852,-7.1776277677,-8.0938305534,-7.7158624493,-7.0927160629,-7.8654145261,-7.4654584632,-7.3610649751,-8.3516157846
ZINC39511973,0,-6.5240193045,-7.3974172872,-6.6765174806,-6.7598704349,-7.5495198725,-7.0787186608,-7.0921876753,-6.4022115347,-6.2082995981,-6.985084781,-6.8436674574
ZINC39526044,0,-6.6938573619,-8.4140126231,-7.7607206631,-6.3687426401,-7.1156005172,-7.5324972375,-7.091977157,-6.6255026176,-7.8334117307,-8.5106279559,-8.3108368038
ZINC35576643,0,-6.8813853837,-6.9929650686,-7.3554235188,-7.1474028226,-7.2114064455,-7.6291335822,-7.091599368,-7.4042412903,-6.7447323119,-7.9592314763,-7.4482615658
ZINC49449425,0,-6.5182012219,-6.5221833245,-6.4005774788,-6.9420536244,-7.1895154627,-6.38175273,-7.0912332889,-7.9067529013,-5.9686981139,-7.4696908626,-7.2266138635
ZINC40260934,0,-7.1985143807,-7.7736392373,-7.5292407127,-6.7412425949,-7.3241136688,-7.4033942567,-7.0911112006,-7.8866642648,-6.8820470951,-7.3582220651,-6.8316109127
ZINC06392445,0,-7.1744727645,-7.6882801348,-6.407589148,-6.1616339777,-6.9467279845,-7.0215675804,-7.090537296,-6.34790021,-7.3985120179,-7.0408264462,-7.1686122241
ZINC41769998,0,-7.0154451321,-7.7099552326,-7.7372378344,-6.7366405181,-6.7725078723,-6.8917416385,-7.0898979243,-7.0427525506,-7.2790952278,-7.6134655978,-7.2806852791
ZINC67047484,0,-7.6742854111,-8.0965122331,-8.0124595323,-7.255489817,-8.3864596772,-7.9765286785,-7.0898962258,-7.7048721877,-8.0279825553,-8.7931418329,-8.0067271065
ZINC32551148,0,-8.3135712524,-7.7827883579,-7.3133228751,-7.4111609468,-8.1797944656,-7.9669039331,-7.0896468249,-7.4594517627,-6.9991217432,-7.871244873,-7.7742771607
ZINC24057692,0,-6.9134495088,-7.5660391164,-7.4173455264,-7.2985017296,-7.8055731218,-7.566965189,-7.0890051216,-7.2010205574,-6.9691543745,-7.6938173874,-7.5714515708
ZINC49004825,0,-7.4212079504,-7.5085021502,-7.4271408651,-6.0327559713,-7.3547582649,-6.8897405867,-7.0889141752,-7.4434788646,-7.2582322162,-7.5849865717,-7.7806696636
ZINC34976134,0,-6.9099743484,-7.8043997576,-7.3957279202,-7.3126794174,-7.4178219319,-7.0737174012,-7.088814832,-7.1038161983,-6.6945081323,-7.6744567047,-7.8163918021
ZINC02659886,0,-7.5109436857,-7.602783366,-7.9555485412,10000,10000,-8.8857501994,-7.0886685256,-6.1362937103,10000,10000,-6.6131118669
ZINC02767758,0,-7.1993268553,-6.7162159322,-7.2396035316,-6.7718457618,-6.9119021686,-6.8402855299,-7.0884511794,-6.8763072521,-6.6922729434,-7.3770914762,-7.1119415442
ZINC13361895,0,-8.194138619,-7.5476525472,-7.2738191185,10000,10000,-7.2410387009,-7.0882767805,-6.931069837,10000,-7.4174271313,-7.8257761328
ZINC12812491,0,-6.7723319545,-7.6189487759,-6.9164504993,-6.7519416583,-6.9548119439,-6.5335223939,-7.0873659798,-7.4319137905,-7.2774000485,-7.7615602162,-7.2040004697
ZINC35644471,0,-7.6227243028,-7.8230699464,-6.8424465471,-5.8981860682,-6.8390962264,-7.1833093387,-7.0867604168,-7.450779596,-7.0471642405,-7.3293101134,-6.8368498814
ZINC50043977,0,-6.9077993561,-7.128911673,-7.1075555101,-7.3856563611,-7.5638777149,-6.9964599893,-7.0857121168,-7.6075836815,-6.9144947876,-7.7089236772,-6.9213024486
ZINC43668572,0,-6.934476971,-8.540273122,-7.5616938659,-7.8644026355,-7.9097187026,-8.2060823728,-7.08561165,-7.7071205698,-8.2129652045,-8.1594063953,-7.8037778231
ZINC37574519,0,-7.297276939,-7.7522636676,-7.2989995473,-6.9115959204,-7.727697641,-7.0288592699,-7.0856024225,-6.9430967377,-7.5918472511,-8.5703263011,-7.9057457591
ZINC47832698,0,-6.5186837257,-6.7680969024,-7.1126989005,-7.197347606,-7.781280329,-7.2920795755,-7.0849784507,-8.0167197678,-6.8626674879,-7.55070983,-7.4663650114
ZINC43636441,0,-6.8761969178,-7.0072573084,-6.5444538337,-6.6968856731,-7.2026382392,-7.2282598081,-7.0849612032,-7.0662256377,-6.8791244306,-7.172451372,-7.1701639978
ZINC42906101,0,-7.0266251517,-7.2228763562,-7.0276032792,-7.2611991296,-7.4653347451,-6.9027872214,-7.0848457065,-7.385044955,-6.9117024455,-7.3414584002,-7.2543408186
ZINC48271338,0,-8.5256861005,-8.5814870959,-9.407902839,-7.2419112711,-7.6927942267,-9.5683361537,-7.0840348993,-8.9673285768,-7.9240668504,-8.4564305593,-9.8218928454
ZINC16009013,0,-6.5725743115,-5.8958763157,-7.112499138,-6.6042069583,-7.599037049,-7.5403040333,-7.083569556,-8.5165324101,-6.057391221,-7.5054694651,-7.5226775097
ZINC40071136,0,-8.0456326723,-6.3993523423,-7.198116734,10000,-6.6148123277,-7.4541742847,-7.0834119382,-4.5774149711,-6.2881096259,-8.5741889772,-9.1187399239
ZINC04288281,0,-7.0944778461,-7.1929090818,-7.5340442024,-7.3828829522,-7.2649432589,-7.4652531716,-7.0830198277,-7.5522773668,-7.1655146284,-7.7540095244,-7.4668541908
ZINC39852030,0,-6.3650295726,-5.558222891,-5.1519255799,10000,10000,-6.8090528015,-7.082846087,-6.7032886614,-5.4079050767,10000,-5.6946864022
ZINC36827907,0,-7.1944069335,-7.2006255845,-7.264520787,-7.2876615807,-7.3352863327,-7.6305683631,-7.0813785996,-7.4318403827,-7.3283063149,-7.9184030656,-7.6847770361
ZINC13279777,0,-7.8411955399,-8.0456752984,-7.4571718162,-7.10800163,-7.6179915642,-7.9941433852,-7.0809541127,-7.4003902848,-7.9988163547,-8.5561522292,-8.3550255057
ZINC57654421,0,-6.2689206095,-7.143013292,-6.8253561112,-7.004120017,-7.4243653937,-7.1873792527,-7.0800663231,-7.0377968199,-6.3850124345,-7.9012094465,-7.5053731763
ZINC37561054,0,-6.8667320893,-7.5297143691,-7.3721471974,-7.3553332392,-7.4883940125,-7.469248279,-7.080016597,-8.2837176431,-7.2447970742,-8.4367315404,-7.4888067376
ZINC62148603,0,-6.816701799,-7.5319571753,-7.4658830507,-7.6420511497,-7.2979542702,-7.4691848998,-7.0795099923,-7.1588814692,-7.3861683535,-7.87382238,-7.60706971
ZINC48622813,0,-7.1194878017,-7.629102791,-7.8052068267,-7.5692106064,-7.2757156887,-7.3794348848,-7.0792501717,-7.8493787998,-6.7772268664,-8.4669147121,-8.0177769937
ZINC35782622,0,-6.5573835637,-7.2078817841,-7.245188528,-7.3114407152,-7.367701639,-7.3574187915,-7.0784221857,-7.4591462977,-7.0583882778,-7.9013053964,-7.5407025272
ZINC13122915,0,-7.0823186628,-7.325015891,-7.2490716454,-6.7671470369,-7.1426342879,-7.0621667253,-7.0783236565,-7.137069669,-6.7621420162,-7.5681685734,-7.1448216465
ZINC35369582,0,-7.205426571,-7.2641184757,-7.8066867211,-7.2729707311,-7.5239573503,-7.5386052396,-7.0764955525,-7.3268230577,-7.2377406755,-7.8099235116,-7.5484290793
ZINC01189324,0,-7.8136064394,-7.8350728902,-8.8559831516,-7.4244430059,-6.5623527554,-8.0813116051,-7.0759426584,-8.618235887,-6.6223531886,-9.407452283,-8.2697385687
ZINC49318400,0,-7.2507119595,-6.8398288047,-7.4098483928,-7.1441936923,-7.0620360068,-6.6704407035,-7.0739627199,-7.2879731548,-6.8667184041,-8.2975214111,-7.4137610953
ZINC29649536,0,-7.097851302,-7.1779980868,-7.0699067668,-6.5421091584,-7.1580255175,-7.7309096686,-7.0725673919,-6.797390446,-6.7597615426,-7.3857835184,-6.9291458526
ZINC01680524,0,-6.6366990516,-6.7002345169,-7.1862434659,-7.2491128658,-7.188637707,-6.9026099447,-7.0723645763,-7.5190384899,-7.5446550887,-8.3916271215,-7.1453728383
ZINC04323405,0,-6.2388586054,-7.2573576395,-7.5224974722,-7.192352057,-7.2847028661,-7.1863435693,-7.0718582643,-7.4223474167,-6.0875267416,-7.7987905263,-7.890194251
ZINC48389635,0,-6.7976648033,-7.4525668218,-7.4918643174,-7.2293226564,-7.7129140799,-7.8710040415,-7.0703969975,-7.2299318042,-7.0301712068,-7.5915173316,-7.2405558126
ZINC01512229,0,-8.054512365,10000,-8.3245127674,10000,10000,-7.9488152225,-7.0700896066,10000,10000,10000,10000
ZINC62949637,0,-6.5867428968,-7.3319490422,-7.358615067,-7.4270618629,-8.0969974308,-6.9142292147,-7.0700636392,-7.8246655887,-7.3438029401,-7.9715232005,-7.530203521
ZINC49846987,0,-6.4167843091,-7.2676790403,-6.9504872128,-6.8710112575,-7.3210931104,-7.1564548179,-7.069377516,-7.3987061154,-6.9162334775,-7.8685043835,-7.1740378671
ZINC03060967,0,-9.1667703273,10000,-8.8685662747,10000,10000,-8.6851625016,-7.0686974237,10000,10000,10000,-8.5171238439
ZINC37408816,0,-7.3394552177,-7.4142465698,-7.1956088911,-7.2958605744,-7.4228666253,-7.4621968735,-7.0682858259,-7.0457556389,-7.1122321855,-8.1154457084,-7.46117145
ZINC36854422,0,-7.2577593084,-7.1917472568,-7.346284765,-6.3289405064,-6.8125732659,-7.2853586813,-7.0681771995,-6.3002795941,-7.4148867473,-6.5748296401,-7.1872931341
ZINC47023035,0,-6.9948706166,-6.9193957532,-6.6233989491,-6.8392723121,-6.0628267782,-6.7740040177,-7.0675043605,-6.9074149066,-6.2527368035,-6.9204324824,-6.4831590906
ZINC36244733,0,-7.0188370059,-7.4317502525,-7.4329705611,-7.4279830726,-7.5021847561,-6.8502895827,-7.0675031536,-7.7012515569,-6.7867792316,-7.5360858168,-6.8174526562
ZINC37532247,0,-7.2110113812,-7.5446906459,-7.161148986,-8.0774048795,-7.3720210143,-8.3653723862,-7.067469259,-7.5677175058,-7.5955891341,-8.8257637241,-8.1415706129
ZINC41485994,0,-7.5011261774,-7.5322312292,-7.8331202258,-7.1539547727,-7.4546512611,-7.2271481355,-7.0670415579,-7.4365342849,-7.4941438279,-7.7814534619,-7.2204067495
ZINC62752626,0,-6.7467625343,-7.6102236491,-7.1654869921,-6.8676900899,-7.6320682275,-7.0712956597,-7.066900492,-6.897742106,-7.1304344287,-7.7643773998,-7.7912462183
ZINC15218446,0,-8.2510851181,-8.9464889573,-7.7943334587,10000,10000,-7.6350457494,-7.0667598892,-6.0083185928,-6.2997236029,10000,-7.5476230654
ZINC66054754,0,-6.5022949727,-6.6793985346,-7.10647381,-6.5952287265,-6.8588552734,-7.1413019788,-7.0667117803,-6.5212376828,-6.6486117341,-7.1703813775,-6.9069236663
ZINC61675371,0,-6.2812808313,-7.4641286106,-6.9851886996,-6.7637179665,-6.8985630717,-6.8203729683,-7.0664087053,-7.2315966035,-6.7095632931,-7.4347610987,-7.7247291942
ZINC20016375,0,-7.549526919,-6.9624211701,-7.3624601007,-7.0852874302,-7.5228995083,-7.6415670242,-7.0663993102,-7.3711180194,-7.0466050569,-8.3775274481,-8.286043026
ZINC38577547,0,-7.3444505542,-7.6905640759,-7.9270482834,-6.287747654,-8.7158616166,-7.3847124686,-7.064631504,-8.3450250556,-7.6186888171,-7.7807333964,-7.9343294821
ZINC62824240,0,-7.1798454157,-7.183872542,-7.4768214883,-7.5039123321,-7.3862728713,-6.9176707623,-7.0644741362,-7.4840299781,-6.9399846862,-8.2154642378,-7.0535652941
ZINC63515405,0,-7.4654344599,-7.6988291897,-7.7763253007,-7.3305764234,-6.9830556544,-7.5079489764,-7.0640717326,-7.4955915939,-7.6594753242,-7.5834991468,-7.7120106282
ZINC16265918,0,-6.2326514738,-6.4883272469,-6.9929534351,-7.0528668835,-7.3194013946,-7.1389135981,-7.0631597072,-7.290475787,-6.0543698559,-8.4317923096,-7.6414573519
ZINC36225174,0,-8.0425667504,-7.5067111012,-7.3275453141,-7.3373589733,-8.1208044605,-7.5557672349,-7.0622214257,-8.3498562474,-7.0715176244,-7.9598951217,-7.9438344589
ZINC16688714,0,-8.6755187981,-7.0081205621,-7.4743611255,10000,10000,-8.5938091717,-7.0610346716,-6.6451676174,-6.7525040902,-6.8010421748,-8.0264118379
ZINC37328359,0,-6.8313156687,-6.8445569253,-7.2753938434,-7.5443635703,-7.4339885821,-7.187631726,-7.0607307741,-7.4446387739,-7.0253084629,-7.7156901313,-7.7749080758
ZINC01789174,0,-6.5239215071,-6.3476757172,-6.5705421601,-5.314884222,-5.9732981267,-6.8522959194,-7.0603412003,-6.2328329599,-6.1077401443,-6.6721923293,-5.6768840557
ZINC50972985,0,-6.5311624898,-7.0862231686,-7.4294270846,-6.9999141198,-7.4878883625,-6.9320228917,-7.0600380957,-7.1342803456,-7.1065651014,-7.5521741814,-7.1395994283
ZINC42238239,0,-6.6575786235,-7.1542736545,-7.4137073349,-7.5987547919,-7.1403953679,-7.5254986091,-7.0599223524,-7.7495972209,-7.0405902709,-7.897337909,-7.0216872272
ZINC40437371,0,-6.5520053436,-7.6072137438,-7.0617456828,-7.0288944965,-7.3747012676,-6.8061994988,-7.0590870075,-7.3889197689,-7.1971848229,-7.8088750073,-6.9509020384
ZINC37247443,0,-6.8077358094,-6.9786259333,-6.2791844268,-6.8250056097,-6.9279486454,-6.552871489,-7.0589188327,-6.8649102902,-6.3245251815,-7.4224211638,-6.7621377933
ZINC43462189,0,-6.7113944516,-7.3544124944,-6.6655417054,-6.7777759787,-7.2988846009,-6.8845510987,-7.0584124038,-7.2097665487,-7.168412128,-7.6817463313,-7.4989977503
ZINC01884684,0,-7.4185169273,-7.7480486897,-6.8325359438,-7.169278472,-7.7036400521,-7.6233723459,-7.0581212823,-7.58412075,-7.1220323834,-7.7243084721,-7.2069598489
ZINC26491354,0,-6.8603223513,-6.5287979577,-7.6876826129,-6.0450772813,-6.8517547259,-7.5639674764,-7.0572567354,-6.4634051106,-6.3011005435,-5.5651884563,-6.8513647206
ZINC39312379,0,10000,10000,-6.9927014903,10000,-7.6213192696,-7.1905439477,-7.0563690563,-6.2813610664,-6.422250634,10000,-5.4258875998
ZINC19497589,0,-7.4523832225,-7.6667862608,-5.5608716996,10000,10000,-6.6909921186,-7.0563246488,10000,-7.1750950811,10000,-4.9305744565
ZINC62264925,0,-6.9474973131,-7.2751832381,-7.9371672152,-7.3201199048,-7.9619068728,-7.3308654117,-7.0557196495,-7.4921415086,-7.6292329858,-7.9330527775,-7.7271642523
ZINC59925323,0,-7.6820275477,-8.5275623537,-7.7546859964,-7.840172855,-7.747742539,-7.8197150949,-7.0555466168,-6.9349313906,-7.1072978572,-8.4556667477,-8.1231776526
ZINC38001593,0,-6.5699402831,-6.8983967715,-7.1984106631,-6.9673590854,-6.8729206598,-7.388778699,-7.0554188313,-7.1005288735,-7.0929374075,-7.3509387846,-6.9244043004
ZINC43730088,0,-7.896835504,-7.4267656404,-8.7030517241,10000,10000,-9.0028303941,-7.0553456669,10000,-7.6644913837,-7.9140247325,-6.7236742186
ZINC50973122,0,-6.5078129468,-6.9352901853,-6.9243584476,-6.3435974186,-7.1798784118,-6.8881042569,-7.0552046734,-6.6447464574,-6.5631652996,-7.4202764711,-6.5197814814
ZINC53339107,0,-6.6691183598,-7.0886446766,-7.0249969842,-6.6747675135,-7.3640695708,-6.8888216842,-7.0551697478,-6.883759131,-6.893821234,-7.3517182923,-7.0797520284
ZINC29482861,0,-9.2028693359,-7.1581682772,-8.0334645876,-6.7388950273,-6.6921805403,-6.9146987035,-7.0551503902,-6.6687976353,-6.9618340141,-6.7623430183,-7.1959311602
ZINC48443399,0,-6.9354414318,-7.3381771887,-7.1700019587,-6.7760918221,-7.3619007969,-7.1985936953,-7.0549591889,-7.367626874,-6.8792272386,-7.8323674755,-7.3256884165
ZINC04252146,0,-7.3218615336,-6.8544854358,-7.0385456412,10000,-4.6650833164,-7.4091774726,-7.0549165307,10000,-6.29209615,10000,-8.4653007351
ZINC66863710,0,-7.0919456889,-8.2473259899,-7.4266052258,-5.7484614608,-7.959508029,-7.638421464,-7.0545266721,-6.4771313444,-6.2542331607,-5.6354979235,-6.9262818431
ZINC43663437,0,-6.5050288321,-6.7513819931,-6.7209289767,-6.4934080249,-7.2470252248,-7.1197217783,-7.0538021798,-6.965895855,-6.8271453842,-7.1475461271,-6.7989424422
ZINC58910708,0,-7.8797784931,-7.6249957237,-6.636113347,10000,-6.7105405307,-6.6218127697,-7.0530230399,-6.6870403669,-5.2430633309,-6.6694398616,-8.5546044166
ZINC54933643,0,-7.3004891697,-7.5850082678,-7.6220864047,-7.3072026371,-7.9736164769,-7.8617934049,-7.0529691456,-7.6092771149,-7.1678989773,-7.2427965344,-7.452543125
ZINC20505681,0,-6.8264222414,-8.0689561646,-7.3567849529,-6.5290289914,-6.4667908226,-7.3684486944,-7.0523889711,-7.0466256647,-6.7816950276,-7.1196076918,-7.3300113994
ZINC05941997,0,-7.5289118027,-7.1144686465,-7.5226801276,-6.5021140243,-6.521550959,-7.6248888043,-7.0522740701,-7.8872864632,-6.001272389,-7.3541462817,-7.3765104829
ZINC08236701,0,-7.8481927371,-7.6246993056,10000,10000,-6.5316056545,-8.0446553155,-7.0515145466,-7.0058654337,-6.9913286429,-6.3846639326,-8.2458730685
ZINC21525002,0,-7.1014845535,-7.826238535,-8.0813702336,10000,-7.785694064,-6.6262495191,-7.0498116246,-8.1653138683,10000,-9.0410010081,-7.8670324343
ZINC53260787,0,-7.4644592502,-7.3842923954,-7.2415270919,-6.0725921867,-5.1336510731,-7.1126975937,-7.049329729,-6.5650905698,-7.0723758252,-6.6058399657,-6.8989610809
ZINC35698561,0,-7.3939415158,-7.2949745818,-7.8129798597,-7.2857688036,-7.7481958481,-7.8196912527,-7.0491670164,-7.6602621796,-7.5374215578,-8.3444862296,-7.4687224554
ZINC51371975,0,-7.3459749526,-7.5374291976,-7.4133783753,-6.5280962553,-7.5679357876,-7.5390785401,-7.0490233382,-6.8725085218,-6.6746305109,-7.7161850273,-7.7537089924
ZINC40241534,0,-7.5038737458,-7.7057957355,-7.8019446126,-7.4081166307,-7.7859672105,-7.5826277487,-7.0481906267,-7.2231581921,-7.3054611479,-8.0525392453,-7.8159073358
ZINC38031511,0,-6.9456645661,-7.339985392,-6.7080501865,-6.3758224863,-7.8272287676,-7.2435009098,-7.0480393961,-7.7706774559,-7.1491464624,-8.2037360179,-7.0149189734
ZINC49017744,0,-8.0479412179,-8.4593021229,-6.9310104635,-8.1115144059,-6.0347947302,-7.6575530829,-7.0472131088,-8.8812691911,-5.9991189735,-9.0080490818,-7.4254080954
ZINC50503106,0,-6.439832126,-6.1655175324,-6.4265323444,-6.3612146487,-6.3948590522,-6.5743055142,-7.0470742432,-6.3191645602,-5.7131715933,-6.8190576028,-6.4573124275
ZINC36867801,0,-7.2504517836,-7.2833541196,-6.7402914931,-6.8304260987,-8.0951902112,-7.4608117798,-7.0461120686,-7.4762405944,-6.9098555838,-7.7305178217,-7.6196713799
ZINC04692883,0,-7.8675414316,-7.0736909071,-8.232370937,10000,-7.2886063478,-8.1081834171,-7.0453848319,-7.9848468595,-7.4485872942,-7.2110927527,-8.0620235721
ZINC45170546,0,-7.2502038202,-7.0613757569,-8.1745352702,-6.947786876,-7.6527444737,-7.8866081594,-7.0452764017,-7.2180326863,-6.8706231422,-7.6295539035,-7.699146377
ZINC36193696,0,-6.5926207649,-6.9751428005,-7.5530150815,-6.2864313308,-6.7143612038,-6.9733881457,-7.0448991829,-7.3821035739,-6.6283698915,-7.0898130142,-7.3197744739
ZINC33223357,0,-6.6726140074,-5.7101190911,-5.7179957715,-4.5012810787,-5.0735977788,-6.4899608142,-7.0445012623,-6.263411897,-5.984159881,-5.0822081562,-6.6486860325
ZINC01386243,0,-6.8664758547,-7.181327558,-6.9370441894,-7.0522416692,-7.7658798553,-7.3309700107,-7.0437695167,-7.2754304346,-6.6638032311,-7.8352127381,-7.3786368157
ZINC04578213,0,-8.3102149969,-7.9864686994,-8.8952953988,10000,10000,-7.9302375014,-7.0432266957,10000,10000,10000,-8.0344751959
ZINC41182362,0,-6.8358816083,-7.4305372742,-7.3006883943,-6.7579251567,-7.4397394519,-7.4291094015,-7.042488933,-7.4628044095,-7.0098166537,-7.6493865825,-8.0291253776
ZINC09405943,0,-8.6614548777,10000,10000,10000,10000,-5.0982027979,-7.0419630555,10000,-7.5443776939,10000,-9.6666063149
ZINC62359515,0,-8.3721818411,-7.7303873939,-7.4453601277,-7.0036020027,-7.4088134932,-7.8872892619,-7.0418530049,-7.9886098939,-7.9926480936,-8.269180074,-7.9182367076
ZINC63220337,0,-7.4368810396,-6.8468966545,-7.7753451272,-7.4543692263,-7.1973552694,-7.5143307004,-7.0417969243,-7.8906779025,-6.9598663169,-8.5211096545,-8.6246520804
ZINC46703658,0,-7.4713520148,-8.4108074972,-8.2102324102,-7.2009246893,-7.0856765065,-7.8681071727,-7.0416896215,-8.2839137158,-6.6053290366,-8.3270340573,-8.4460710701
ZINC40862252,0,-7.5317836105,-6.8639282474,-6.9046282192,-7.0329628277,-6.9035836142,-6.691880593,-7.0399985529,-7.0453983893,-6.9581709458,-7.4951253582,-7.2764064251
ZINC40996130,0,-7.0452773629,10000,-7.5823354919,10000,10000,-5.9358757229,-7.039838425,-6.5085517537,10000,-5.4838834943,-6.078332115
ZINC40243764,0,-7.2839564934,-7.4295895757,-7.402268166,-7.2706660361,-7.9269996558,-7.5786774264,-7.038430448,-8.0740511136,-7.1617154458,-7.9355084067,-7.7410722498
ZINC64605543,0,-6.8531071928,-7.1523413118,-7.0667154871,-4.4319360367,-5.2152029516,-6.9435706911,-7.0377245254,-6.4162399535,-6.6010213134,-6.6318631106,-7.3278159233
ZINC10842746,0,-7.314114906,10000,-6.2506698591,10000,10000,-3.7234082664,-7.0374504828,10000,-5.0334622669,10000,-7.7045884547
ZINC52924038,0,-6.5090169946,-6.646355725,-6.8690470865,-6.6644957388,-7.2251915171,-6.9847019333,-7.0372903204,-6.9875233751,-6.6986477107,-7.6654066517,-6.892893254
ZINC20569280,0,-7.1641095473,-7.8194525293,-6.7979810341,10000,-6.6287230066,-7.9424082424,-7.0372712179,10000,-6.5371722997,10000,-7.3243978332
ZINC08080309,0,-7.0732312128,-7.4727424386,-7.020386591,-7.077071643,-7.5401960376,-7.3257732869,-7.0370286577,-7.3087648435,-6.5904494401,-8.0284942729,-7.5548559709
ZINC34791117,0,-7.6332104962,-7.2996612878,-7.3604002028,-7.1772639208,-7.5466287024,-7.1065276499,-7.0369716037,-7.0181191195,-7.2508775658,-7.4987022444,-7.1778039209
ZINC40027535,0,-7.0123006775,-7.1263414026,-6.8449512242,10000,10000,-6.2674589771,-7.0369019812,10000,-7.5413776184,10000,-6.5875990304
ZINC12563075,0,-7.3308517444,-7.7635968117,-7.1479115736,-5.5649682527,-6.5768649979,-7.2397806008,-7.0364110115,-7.9336235621,-6.6910868269,-7.6710884405,-7.4756906154
ZINC00480206,0,-7.1488888801,-7.6812117277,-7.4602278904,-7.4371491206,-7.6310114717,-6.9764809999,-7.0362927417,-7.2337269145,-6.9049005562,-8.174471902,-7.6817155833
ZINC36244396,0,-6.621330369,-7.7915038157,-6.5405819708,-7.2452258875,-7.658029026,-6.8137046576,-7.0360182137,-7.5281971299,-7.3361042692,-7.6350329554,-6.5245020581
ZINC61874165,0,-7.1245725376,-7.8383415624,-9.0724943955,-8.3040449578,-8.1674794677,-8.2918528846,-7.0359602602,-8.4212146408,-6.8055631348,-8.8507900165,-6.9492086049
ZINC64121160,0,-6.7598236709,-7.11898948,-8.0673998727,-6.7339819664,-7.1891318954,-8.4571583148,-7.0356938585,-6.9228869386,-7.1889959079,-7.4362460814,-7.2408683492
ZINC00452465,0,-6.6776016319,-7.1685365955,-7.4561810072,-7.405717415,-7.8485807498,-7.3807777301,-7.0338044807,-7.7107854319,-6.7829440259,-7.7368202269,-7.5876527182
ZINC06331785,0,-7.0312401114,-5.6682644312,-8.2603061393,10000,-7.6792663232,-6.1691367793,-7.0334811829,-6.5770613648,-5.8333967546,-6.9201333418,-6.3543483678
ZINC10452819,0,-7.89014762,-7.5291841442,-7.4546475749,-7.164973666,-7.855389771,-7.4816080344,-7.0331699642,-8.374952808,-7.1461480794,-8.0791095415,-8.3829456327
ZINC04199896,0,-7.8209060372,-7.6723259427,-7.4528124125,10000,-7.6291132892,-8.3491693657,-7.0331075175,-7.0603576124,-7.3618463355,-7.9609506652,-8.7824822367
ZINC50330743,0,-7.7050594091,-7.6768835324,-7.9528184794,-6.6848757687,-7.7073922579,-7.9473528306,-7.0328149898,-7.7741472949,-7.4150450265,-8.2299123014,-7.9080865978
